id ,status,age,n_child,education,profession,device,account_balance,loan,mortgage,credit,positive,campaign_type,n_contact,l_date,l_call_duration,p_outcome,n_p_contact,p_days,subscribed
492479,married,39,unknown,master,engineer,unknown,6898,False,False,False,True,phone call,2,11-Jun,151,unknown,0,-1,0
493498,married,56,unknown,master,engineer,unknown,3394,False,False,False,True,phone call,3,18-Jun,221,unknown,0,-1,0
494948,married,27,unknown,master,technician,unknown,-382,False,False,False,False,phone call,2,03-Jul,844,unknown,0,-1,0
525500,married,77,unknown,bachelor,accountant,telephone,622,False,False,False,True,phone call,2,24-Feb,464,failure,7,89,1
523850,married,43,unknown,master,engineer,cellular,1954,False,False,False,True,phone call,1,08-Sep,237,success,1,98,1
518124,single,35,unknown,doctoral,manager,cellular,588,False,False,False,True,phone call,1,08-May,252,unknown,0,-1,0
496884,single,30,unknown,doctoral,manager,cellular,22,False,False,False,True,phone call,3,15-Jul,21,unknown,0,-1,0
501828,divorced,48,unknown,master,scientist,cellular,722,False,False,False,True,phone call,2,07-Aug,199,unknown,0,-1,0
483392,married,31,unknown,bachelor,engineer,unknown,27,False,True,False,True,phone call,2,07-May,219,unknown,0,-1,0
502399,single,38,unknown,doctoral,manager,cellular,10784,False,True,False,True,phone call,3,08-Aug,296,unknown,0,-1,0
492083,divorced,53,3 or more,bachelor,accountant,unknown,2707,False,False,False,True,phone call,1,09-Jun,148,unknown,0,-1,0
498470,married,54,unknown,doctoral,manager,cellular,120,False,True,False,True,phone call,3,22-Jul,115,unknown,0,-1,0
502684,single,32,unknown,doctoral,scientist,cellular,677,False,True,False,True,phone call,1,11-Aug,216,unknown,0,-1,0
495141,married,29,unknown,master,technician,cellular,449,True,False,False,True,phone call,1,07-Jul,203,unknown,0,-1,0
521348,single,23,3 or more,master,engineer,cellular,3800,False,True,False,True,phone call,1,18-May,393,unknown,0,-1,0
487750,married,41,unknown,doctoral,scientist,unknown,-676,True,True,False,False,phone call,1,23-May,133,unknown,0,-1,0
497866,married,33,unknown,master,engineer,cellular,10,True,False,False,True,phone call,3,18-Jul,410,unknown,0,-1,0
493629,married,58,unknown,doctoral,manager,unknown,2466,False,False,False,True,phone call,1,18-Jun,171,unknown,0,-1,0
491518,married,37,unknown,master,retired,unknown,326,False,True,False,True,phone call,3,05-Jun,154,unknown,0,-1,0
493681,divorced,57,unknown,bachelor,architect,unknown,112,False,False,False,True,phone call,2,18-Jun,342,unknown,0,-1,0
499819,single,50,unknown,master,technician,cellular,130,False,False,False,True,phone call,4,28-Jul,803,unknown,0,-1,1
484597,single,28,unknown,master,engineer,unknown,2571,False,True,False,True,phone call,2,12-May,166,unknown,0,-1,0
511541,married,40,unknown,master,teacher,cellular,625,False,True,False,True,phone call,2,02-Feb,271,unknown,0,-1,0
508578,married,49,unknown,doctoral,manager,cellular,777,False,True,False,True,phone call,1,20-Nov,369,unknown,0,-1,0
510788,divorced,45,unknown,master,engineer,cellular,1152,False,True,False,True,phone call,2,29-Jan,496,unknown,0,-1,0
485050,married,31,unknown,master,teacher,unknown,255,False,True,False,True,phone call,12,13-May,122,unknown,0,-1,0
486613,single,36,0,master,technician,unknown,3121,False,False,False,True,phone call,4,19-May,95,unknown,0,-1,0
512010,married,28,2,master,technician,cellular,588,False,True,False,True,phone call,2,03-Feb,435,unknown,0,-1,0
493598,single,32,unknown,doctoral,manager,unknown,6687,False,True,False,True,phone call,29,18-Jun,225,unknown,0,-1,0
499828,married,47,unknown,master,engineer,telephone,831,False,False,False,True,phone call,9,28-Jul,108,unknown,0,-1,0
514857,single,33,unknown,unknown,engineer,cellular,473,False,True,False,True,phone call,1,17-Apr,205,unknown,0,-1,0
486264,married,30,unknown,master,technician,unknown,120,False,True,False,True,phone call,1,16-May,98,unknown,0,-1,0
524375,married,60,unknown,bachelor,architect,cellular,174,False,False,False,True,phone call,2,27-Oct,77,failure,3,76,0
491238,married,44,1,master,engineer,unknown,375,False,True,False,True,phone call,1,04-Jun,202,unknown,0,-1,0
502173,married,47,unknown,doctoral,manager,cellular,822,False,False,False,True,phone call,3,08-Aug,70,unknown,0,-1,0
524522,married,49,unknown,master,scientist,cellular,372,False,False,False,True,phone call,2,05-Nov,70,unknown,0,-1,0
526708,single,30,unknown,doctoral,technician,cellular,17,True,False,False,True,phone call,2,30-Jul,70,failure,1,150,0
526488,single,53,unknown,master,technician,unknown,599,False,False,False,True,phone call,1,10-Jul,62,unknown,0,-1,0
527092,married,46,unknown,master,technician,cellular,10,False,True,False,True,phone call,2,08-Sep,136,failure,1,187,0
515246,married,41,unknown,master,technician,cellular,1252,False,True,False,True,phone call,1,17-Apr,61,failure,1,333,0
513449,married,37,unknown,master,teacher,cellular,1399,False,True,False,True,phone call,2,16-Feb,126,unknown,0,-1,0
500867,single,31,unknown,doctoral,manager,cellular,852,False,False,False,True,phone call,5,31-Jul,60,unknown,0,-1,0
495612,married,50,unknown,master,engineer,cellular,1174,True,False,False,True,phone call,1,08-Jul,76,unknown,0,-1,0
525802,married,50,unknown,doctoral,scientist,cellular,10,True,False,False,True,phone call,1,12-Apr,305,failure,6,258,0
493214,single,42,1,doctoral,retired,unknown,218,False,False,False,True,phone call,1,17-Jun,219,unknown,0,-1,0
522205,single,30,unknown,doctoral,manager,cellular,2970,False,False,False,True,phone call,1,02-Jun,102,unknown,0,-1,0
486035,divorced,45,unknown,bachelor,engineer,unknown,104,False,True,False,True,phone call,4,16-May,187,unknown,0,-1,0
524718,married,61,2,bachelor,scientist,cellular,2064,False,False,False,True,phone call,1,25-Nov,985,unknown,0,-1,1
496833,married,36,unknown,bachelor,engineer,cellular,1432,False,True,False,True,phone call,3,14-Jul,556,unknown,0,-1,0
502535,married,34,unknown,doctoral,manager,cellular,5109,False,False,False,True,phone call,4,11-Aug,67,unknown,0,-1,0
526917,single,48,2,master,scientist,cellular,401,False,False,False,True,phone call,1,13-Aug,167,unknown,0,-1,0
497990,married,29,unknown,bachelor,engineer,telephone,15,True,True,False,True,phone call,1,21-Jul,50,unknown,0,-1,0
506811,single,46,unknown,master,student,cellular,936,False,False,False,True,phone call,2,17-Nov,99,unknown,0,-1,0
524469,single,32,0,doctoral,manager,cellular,8395,False,False,False,True,phone call,3,02-Nov,85,unknown,0,-1,0
511983,married,48,unknown,master,self-employed,cellular,10244,False,True,False,True,phone call,3,03-Feb,100,unknown,0,-1,0
514114,married,34,0,master,self-employed,cellular,395,False,True,False,True,phone call,2,07-Apr,201,other,3,267,0
512441,married,30,unknown,master,technician,cellular,31,True,False,True,True,phone call,2,04-Feb,136,unknown,0,-1,0
526034,single,44,1,master,teacher,cellular,566,False,False,False,True,phone call,1,12-May,176,unknown,0,-1,0
512061,single,33,0,doctoral,manager,cellular,182,True,False,False,True,phone call,4,03-Feb,612,failure,1,209,0
488054,divorced,44,3 or more,master,scientist,unknown,105,False,True,False,True,phone call,1,26-May,88,unknown,0,-1,0
496293,married,47,0,master,technician,cellular,3057,True,False,False,True,phone call,17,10-Jul,326,unknown,0,-1,0
496143,married,43,1,doctoral,manager,cellular,4441,False,True,False,True,phone call,1,10-Jul,994,unknown,0,-1,1
521103,married,32,unknown,doctoral,manager,cellular,92,False,False,False,True,phone call,2,18-May,115,failure,2,356,0
504397,married,41,0,master,scientist,cellular,10,False,False,False,True,phone call,3,20-Aug,104,unknown,0,-1,0
493044,married,42,unknown,master,technician,unknown,2859,False,True,False,True,phone call,4,16-Jun,270,unknown,0,-1,0
495151,single,33,unknown,bachelor,engineer,cellular,709,False,False,False,True,phone call,1,07-Jul,239,unknown,0,-1,0
482967,married,56,unknown,bachelor,engineer,unknown,15,True,True,False,True,phone call,2,06-May,368,unknown,0,-1,0
507814,married,39,unknown,bachelor,engineer,cellular,14,False,True,False,True,phone call,5,19-Nov,187,unknown,0,-1,0
508889,single,33,unknown,doctoral,scientist,cellular,3454,False,False,False,True,phone call,1,20-Nov,325,unknown,0,-1,0
518189,married,37,unknown,unknown,scientist,cellular,89,True,True,False,True,phone call,1,08-May,61,failure,2,308,0
506988,married,57,unknown,master,scientist,unknown,1052,False,False,False,True,phone call,2,17-Nov,186,other,21,109,0
506413,married,31,unknown,doctoral,retired,unknown,81,False,True,False,True,phone call,1,18-Oct,504,unknown,0,-1,0
503385,married,44,unknown,doctoral,retired,telephone,572,False,False,False,True,phone call,2,14-Aug,499,unknown,0,-1,0
516019,single,38,unknown,doctoral,manager,cellular,6583,False,True,False,True,phone call,6,20-Apr,150,unknown,0,-1,0
490699,married,42,unknown,master,manager,unknown,11064,False,True,False,True,phone call,4,02-Jun,888,unknown,0,-1,1
521487,single,26,3 or more,master,engineer,cellular,149,False,True,False,True,phone call,2,18-May,911,failure,2,356,1
485570,married,46,unknown,master,teacher,unknown,2952,False,True,False,True,phone call,1,15-May,331,unknown,0,-1,0
508148,married,45,unknown,doctoral,retired,cellular,10,False,False,False,True,phone call,2,19-Nov,376,unknown,0,-1,0
513529,married,43,unknown,master,technician,cellular,439,False,True,False,True,phone call,2,27-Feb,430,unknown,0,-1,0
505675,married,43,unknown,master,scientist,cellular,-625,False,True,False,False,phone call,6,27-Aug,115,unknown,0,-1,0
525547,single,28,3 or more,master,scientist,cellular,548,False,True,False,True,phone call,1,02-Mar,161,failure,2,288,0
511382,single,36,unknown,master,technician,cellular,-176,False,False,False,False,phone call,1,02-Feb,77,unknown,0,-1,0
516456,divorced,57,0,unknown,architect,telephone,10479,False,False,False,True,phone call,2,30-Apr,66,unknown,0,-1,0
522391,married,41,unknown,doctoral,manager,cellular,14218,True,False,False,True,phone call,3,03-Jun,160,unknown,0,-1,0
520039,married,37,unknown,master,scientist,cellular,658,False,True,False,True,phone call,6,14-May,331,failure,3,36,0
516449,married,35,unknown,unknown,teacher,cellular,566,False,False,False,True,phone call,1,30-Apr,858,unknown,0,-1,1
510388,single,56,unknown,doctoral,scientist,cellular,-465,False,False,False,False,phone call,2,28-Jan,263,failure,2,184,0
518561,divorced,52,unknown,master,teacher,cellular,49,True,True,False,True,phone call,2,11-May,120,unknown,0,-1,0
521667,single,27,unknown,master,scientist,cellular,150,False,True,False,True,phone call,4,18-May,25,unknown,0,-1,0
512535,single,27,3 or more,bachelor,architect,cellular,455,False,False,False,True,phone call,10,05-Feb,16,unknown,0,-1,0
520602,married,41,unknown,bachelor,engineer,cellular,1870,False,True,False,True,phone call,7,15-May,446,unknown,0,-1,0
485190,married,45,unknown,master,technician,unknown,478,False,True,False,True,phone call,1,14-May,409,unknown,0,-1,0
487665,married,32,1,bachelor,engineer,unknown,637,False,True,False,True,phone call,1,23-May,632,unknown,0,-1,0
497520,single,34,unknown,master,manager,cellular,1234,False,True,False,True,phone call,1,17-Jul,457,unknown,0,-1,0
488292,married,28,3 or more,doctoral,manager,unknown,305,False,False,False,True,phone call,1,26-May,426,unknown,0,-1,0
489649,single,28,3 or more,master,scientist,unknown,11,False,True,False,True,phone call,3,29-May,330,unknown,0,-1,0
483725,married,41,unknown,master,teacher,unknown,195,False,True,False,True,phone call,1,08-May,84,unknown,0,-1,0
518673,single,32,unknown,master,engineer,cellular,-66,False,True,False,False,phone call,1,11-May,385,unknown,0,-1,0
516239,single,35,unknown,doctoral,technician,cellular,66,True,False,False,True,phone call,1,30-Apr,62,unknown,0,-1,0
506883,married,38,unknown,unknown,technician,cellular,4135,False,True,False,True,phone call,2,17-Nov,174,unknown,0,-1,0
527295,single,31,1,master,unemployed,cellular,3170,False,False,False,True,phone call,1,06-Oct,282,success,1,96,1
495345,married,38,3 or more,master,scientist,cellular,10,True,True,False,True,phone call,5,07-Jul,452,unknown,0,-1,0
501146,single,26,unknown,bachelor,engineer,cellular,42,True,False,False,True,phone call,32,31-Jul,33,unknown,0,-1,0
524808,married,31,unknown,master,scientist,cellular,626,False,True,False,True,phone call,3,07-Dec,560,unknown,0,-1,0
502790,single,31,unknown,doctoral,manager,cellular,37,False,False,False,True,phone call,2,12-Aug,315,unknown,0,-1,0
487068,married,58,unknown,bachelor,engineer,unknown,31,False,True,False,True,phone call,6,20-May,84,unknown,0,-1,0
520415,married,33,unknown,master,engineer,cellular,308,False,True,False,True,phone call,7,14-May,162,other,5,365,0
505420,married,53,1,doctoral,manager,cellular,10,False,False,False,True,phone call,2,26-Aug,218,unknown,0,-1,0
483831,divorced,57,unknown,bachelor,engineer,unknown,-148,False,True,False,False,phone call,1,08-May,250,unknown,0,-1,0
516756,married,31,0,master,unemployed,cellular,190,False,True,False,True,phone call,5,04-May,328,unknown,0,-1,0
505695,married,44,unknown,doctoral,manager,cellular,1034,False,False,False,True,phone call,3,27-Aug,473,unknown,0,-1,0
484997,married,47,unknown,bachelor,engineer,unknown,2229,False,True,False,True,phone call,2,13-May,130,unknown,0,-1,0
521209,married,34,3 or more,bachelor,engineer,cellular,3491,False,True,False,True,phone call,1,18-May,123,failure,1,350,0
489654,married,38,unknown,master,technician,unknown,-676,False,False,False,False,phone call,1,29-May,151,unknown,0,-1,0
485857,single,26,unknown,master,scientist,unknown,12,True,True,False,True,phone call,1,15-May,417,unknown,0,-1,0
488979,married,42,unknown,master,teacher,unknown,-226,False,False,False,False,phone call,3,28-May,105,unknown,0,-1,0
483960,married,38,unknown,bachelor,engineer,unknown,10,False,True,False,True,phone call,2,08-May,661,unknown,0,-1,0
493150,single,43,unknown,bachelor,architect,unknown,103,False,False,False,True,phone call,1,17-Jun,180,unknown,0,-1,0
522713,single,49,0,doctoral,manager,telephone,6709,False,False,False,True,phone call,5,19-Jun,266,failure,2,211,0
487839,single,27,0,doctoral,technician,unknown,1806,False,True,False,True,phone call,1,23-May,170,unknown,0,-1,0
523219,single,32,unknown,master,teacher,cellular,1048,False,False,False,True,phone call,2,12-Aug,308,unknown,0,-1,0
517710,single,31,3 or more,master,engineer,cellular,10,False,True,False,True,phone call,2,07-May,104,other,1,345,0
517400,married,54,unknown,master,technician,cellular,563,False,True,False,True,phone call,2,06-May,292,failure,2,343,0
519248,married,33,0,master,teacher,cellular,194,True,True,False,True,phone call,2,12-May,130,failure,3,357,0
524193,married,41,1,doctoral,manager,cellular,3495,False,False,False,True,phone call,1,15-Oct,210,unknown,0,-1,0
511975,married,43,unknown,doctoral,manager,cellular,4584,False,False,False,True,phone call,3,03-Feb,91,unknown,0,-1,0
487016,married,34,unknown,master,teacher,unknown,389,False,True,True,True,phone call,3,20-May,224,unknown,0,-1,0
492225,single,36,unknown,unknown,engineer,unknown,1859,False,False,False,True,phone call,1,09-Jun,342,unknown,0,-1,0
501447,married,57,1,bachelor,architect,cellular,1038,False,False,False,True,phone call,2,05-Aug,216,unknown,0,-1,0
509442,married,49,unknown,doctoral,scientist,cellular,10,False,True,False,True,phone call,1,21-Nov,198,unknown,0,-1,0
515085,divorced,50,unknown,doctoral,technician,cellular,399,False,True,False,True,phone call,1,17-Apr,298,unknown,0,-1,0
485763,married,32,unknown,master,engineer,unknown,218,False,True,False,True,phone call,10,15-May,48,unknown,0,-1,0
526106,married,64,unknown,master,accountant,cellular,1461,False,False,False,True,phone call,1,18-May,304,failure,5,89,0
523916,married,47,unknown,master,scientist,unknown,1120,False,True,False,True,phone call,1,11-Sep,84,other,2,100,0
505539,divorced,55,0,doctoral,scientist,cellular,60,False,False,False,True,phone call,6,27-Aug,87,unknown,0,-1,0
503277,married,47,unknown,bachelor,teacher,cellular,1633,True,True,False,True,phone call,7,13-Aug,76,unknown,0,-1,0
505583,married,59,unknown,bachelor,architect,cellular,10,False,False,False,True,phone call,11,27-Aug,70,unknown,0,-1,0
507726,single,49,1,doctoral,student,cellular,-297,True,False,False,False,phone call,2,18-Nov,830,unknown,0,-1,1
500919,married,41,unknown,master,teacher,cellular,60,False,True,False,True,phone call,21,31-Jul,59,unknown,0,-1,0
491658,single,24,2,bachelor,unemployed,unknown,10,False,False,False,True,phone call,26,05-Jun,25,unknown,0,-1,0
484888,married,42,unknown,doctoral,student,unknown,15,False,True,False,True,phone call,1,13-May,770,unknown,0,-1,0
510362,single,33,unknown,doctoral,scientist,cellular,10,False,False,False,True,phone call,2,28-Jan,212,unknown,0,-1,0
504829,married,46,2,master,teacher,cellular,256,False,False,False,True,phone call,2,22-Aug,511,unknown,0,-1,0
520676,single,24,unknown,bachelor,engineer,cellular,359,False,True,False,True,phone call,2,15-May,176,unknown,0,-1,0
483683,married,37,0,master,engineer,unknown,105,False,True,False,True,phone call,2,08-May,64,unknown,0,-1,0
497126,married,29,unknown,master,engineer,cellular,10,False,True,False,True,phone call,4,16-Jul,169,unknown,0,-1,0
520304,divorced,59,unknown,master,accountant,cellular,5271,False,False,False,True,phone call,2,14-May,956,unknown,0,-1,1
497573,divorced,36,unknown,doctoral,manager,cellular,199,False,True,False,True,phone call,2,17-Jul,166,unknown,0,-1,0
500918,married,40,0,master,self-employed,cellular,449,False,True,False,True,phone call,4,31-Jul,202,unknown,0,-1,0
511012,single,27,unknown,doctoral,student,cellular,135,False,False,False,True,phone call,3,29-Jan,132,unknown,0,-1,0
494283,divorced,49,3 or more,master,scientist,unknown,3065,False,True,False,True,phone call,22,20-Jun,15,unknown,0,-1,0
482731,divorced,43,unknown,doctoral,manager,unknown,11,False,True,False,True,phone call,1,06-May,277,unknown,0,-1,0
491774,married,53,1,bachelor,accountant,unknown,1819,True,False,False,True,phone call,1,06-Jun,166,unknown,0,-1,0
501083,divorced,31,0,doctoral,manager,cellular,-482,True,True,False,False,phone call,10,31-Jul,93,unknown,0,-1,0
507937,married,39,unknown,master,scientist,cellular,3155,False,True,False,True,phone call,1,19-Nov,127,failure,4,92,0
491149,single,27,2,doctoral,manager,unknown,593,True,True,False,True,phone call,1,04-Jun,159,unknown,0,-1,0
521979,married,60,0,unknown,technician,cellular,989,False,True,False,True,phone call,1,26-May,136,unknown,0,-1,0
514943,single,28,1,master,engineer,cellular,969,True,True,False,True,phone call,1,17-Apr,367,failure,1,317,0
509193,married,47,3 or more,master,student,telephone,2557,False,True,False,True,phone call,6,20-Nov,644,unknown,0,-1,0
508387,divorced,46,unknown,master,teacher,cellular,24,False,False,False,True,phone call,3,19-Nov,285,unknown,0,-1,0
515431,divorced,44,unknown,doctoral,manager,cellular,202,False,True,False,True,phone call,2,20-Apr,61,unknown,0,-1,0
523435,married,33,1,doctoral,manager,cellular,254,False,True,False,True,phone call,2,14-Aug,723,unknown,0,-1,0
489642,married,31,unknown,bachelor,engineer,unknown,451,False,True,False,True,phone call,2,29-May,164,unknown,0,-1,0
522059,single,26,3 or more,master,unemployed,cellular,10,False,False,False,True,phone call,2,27-May,98,unknown,0,-1,0
510685,married,40,unknown,doctoral,manager,cellular,326,False,True,False,True,phone call,1,29-Jan,306,failure,3,254,0
516829,single,32,1,doctoral,manager,cellular,111,False,True,False,True,phone call,1,05-May,108,unknown,0,-1,0
502531,divorced,40,unknown,doctoral,manager,cellular,99,False,False,False,True,phone call,2,11-Aug,250,unknown,0,-1,0
511862,single,32,unknown,doctoral,self-employed,cellular,466,False,False,False,True,phone call,1,03-Feb,328,unknown,0,-1,0
521148,married,30,unknown,master,engineer,cellular,-15,False,True,False,False,phone call,2,18-May,258,failure,1,371,0
510113,single,26,unknown,doctoral,manager,cellular,2463,False,False,False,True,phone call,1,28-Jan,242,unknown,0,-1,0
515652,single,35,3 or more,doctoral,manager,cellular,66,False,True,False,True,phone call,3,20-Apr,194,unknown,0,-1,0
507042,divorced,56,unknown,master,technician,telephone,3013,False,True,False,True,phone call,3,17-Nov,91,unknown,0,-1,0
493082,married,40,unknown,doctoral,manager,unknown,253,False,False,False,True,phone call,3,16-Jun,328,unknown,0,-1,0
509285,divorced,50,1,doctoral,manager,cellular,2318,False,True,False,True,phone call,4,21-Nov,114,failure,8,113,0
507341,divorced,55,unknown,bachelor,accountant,cellular,1067,False,True,False,True,phone call,1,18-Nov,223,unknown,0,-1,0
504255,married,33,unknown,doctoral,scientist,cellular,60,False,False,True,True,phone call,2,20-Aug,70,unknown,0,-1,0
505497,married,34,unknown,master,scientist,cellular,915,False,False,False,True,phone call,7,26-Aug,190,unknown,0,-1,0
526546,married,56,unknown,master,engineer,unknown,742,True,True,False,True,phone call,1,14-Jul,66,unknown,0,-1,0
510879,single,26,unknown,doctoral,scientist,cellular,1806,False,False,False,True,phone call,2,29-Jan,102,unknown,0,-1,0
505007,married,33,unknown,doctoral,manager,cellular,57,False,False,False,True,phone call,1,22-Aug,282,unknown,0,-1,0
484808,married,45,unknown,doctoral,manager,unknown,10,True,True,False,True,phone call,1,13-May,134,unknown,0,-1,0
493849,married,54,unknown,master,accountant,unknown,5814,False,False,False,True,phone call,1,19-Jun,440,unknown,0,-1,0
510143,married,53,0,bachelor,accountant,cellular,971,False,False,False,True,phone call,1,28-Jan,182,unknown,0,-1,0
518366,married,34,unknown,bachelor,engineer,telephone,13,False,True,False,True,phone call,1,08-May,25,unknown,0,-1,0
502465,married,53,unknown,doctoral,manager,cellular,566,False,False,False,True,phone call,2,11-Aug,68,unknown,0,-1,0
505361,divorced,43,unknown,doctoral,manager,cellular,-139,True,True,False,False,phone call,2,26-Aug,160,unknown,0,-1,0
524931,married,25,1,doctoral,scientist,cellular,2306,False,False,False,True,phone call,3,28-Dec,362,unknown,0,-1,0
526055,divorced,54,1,bachelor,engineer,telephone,3971,False,False,False,True,phone call,1,13-May,375,success,2,183,1
508776,single,30,unknown,doctoral,manager,cellular,2499,True,True,False,True,phone call,1,20-Nov,222,unknown,0,-1,0
503873,married,44,1,doctoral,manager,cellular,10,True,False,False,True,phone call,2,19-Aug,65,unknown,0,-1,0
513202,married,46,3 or more,unknown,technician,telephone,1005,False,False,False,True,phone call,13,09-Feb,15,unknown,0,-1,0
492358,married,49,unknown,master,scientist,unknown,350,False,False,False,True,phone call,2,09-Jun,172,unknown,0,-1,0
527210,married,41,unknown,master,scientist,cellular,1647,False,False,False,True,phone call,1,22-Sep,359,failure,3,371,0
483193,single,34,3 or more,doctoral,manager,unknown,795,False,True,False,True,phone call,2,07-May,97,unknown,0,-1,0
516071,married,56,unknown,bachelor,self-employed,cellular,3062,False,False,False,True,phone call,1,21-Apr,221,unknown,0,-1,0
497396,married,37,unknown,master,student,cellular,10,False,True,True,True,phone call,1,17-Jul,144,unknown,0,-1,0
490294,married,49,3 or more,master,teacher,unknown,447,True,True,False,True,phone call,2,30-May,41,unknown,0,-1,0
492195,married,36,unknown,bachelor,teacher,unknown,171,False,False,False,True,phone call,1,09-Jun,372,unknown,0,-1,0
508479,divorced,46,unknown,doctoral,student,cellular,843,False,True,False,True,phone call,2,19-Nov,153,other,1,153,0
523880,divorced,81,unknown,bachelor,accountant,telephone,477,False,False,False,True,phone call,1,09-Sep,441,unknown,0,-1,1
482458,divorced,57,unknown,master,retired,unknown,-23,False,False,False,False,phone call,1,05-May,158,unknown,0,-1,0
508869,married,33,1,bachelor,engineer,cellular,245,False,True,False,True,phone call,1,20-Nov,229,unknown,0,-1,0
521726,married,28,unknown,master,engineer,cellular,1012,False,True,False,True,phone call,1,22-May,124,other,2,108,0
483294,married,55,1,bachelor,accountant,unknown,-71,True,True,False,False,phone call,2,07-May,573,unknown,0,-1,0
499026,married,40,unknown,master,engineer,cellular,2828,False,True,False,True,phone call,1,24-Jul,363,unknown,0,-1,0
519944,single,26,0,doctoral,manager,cellular,3560,False,True,False,True,phone call,2,14-May,879,unknown,0,-1,1
506456,married,27,unknown,master,retired,telephone,2106,False,False,False,True,phone call,1,27-Oct,120,unknown,0,-1,0
522221,single,30,0,master,unemployed,cellular,1410,False,False,False,True,phone call,1,02-Jun,106,unknown,0,-1,0
521001,married,40,unknown,bachelor,engineer,cellular,1667,False,True,False,True,phone call,4,15-May,794,unknown,0,-1,0
522585,divorced,50,unknown,doctoral,manager,cellular,146,False,False,False,True,phone call,4,09-Jun,95,unknown,0,-1,0
503802,divorced,38,unknown,master,scientist,cellular,258,False,False,False,True,phone call,14,18-Aug,85,unknown,0,-1,0
508250,married,55,unknown,doctoral,manager,cellular,11418,False,False,False,True,phone call,2,19-Nov,178,unknown,0,-1,0
511996,married,34,unknown,doctoral,manager,cellular,99,True,False,False,True,phone call,2,03-Feb,240,unknown,0,-1,0
519477,single,43,unknown,bachelor,architect,cellular,730,False,True,False,True,phone call,1,13-May,814,unknown,0,-1,1
485754,single,35,unknown,master,engineer,unknown,448,False,True,False,True,phone call,1,15-May,107,unknown,0,-1,0
520579,married,45,2,master,technician,cellular,204,True,True,False,True,phone call,4,15-May,15,unknown,0,-1,0
520278,divorced,45,unknown,doctoral,technician,cellular,522,False,True,False,True,phone call,1,14-May,207,unknown,0,-1,0
525979,married,33,unknown,master,teacher,cellular,1537,False,False,False,True,phone call,1,04-May,442,success,1,182,1
485098,divorced,42,unknown,bachelor,engineer,unknown,387,True,True,False,True,phone call,4,14-May,88,unknown,0,-1,0
489078,married,42,0,master,engineer,unknown,59,False,True,False,True,phone call,1,28-May,243,unknown,0,-1,0
524341,married,46,unknown,master,technician,cellular,10,False,True,False,True,phone call,1,26-Oct,80,other,2,185,0
496852,married,33,unknown,doctoral,scientist,cellular,46,False,True,False,True,phone call,3,14-Jul,101,unknown,0,-1,0
491444,married,37,unknown,master,technician,unknown,587,False,True,False,True,phone call,1,05-Jun,40,unknown,0,-1,0
491565,married,40,0,master,self-employed,unknown,1611,False,True,False,True,phone call,7,05-Jun,55,unknown,0,-1,0
524173,married,66,unknown,bachelor,architect,telephone,46,False,False,False,True,phone call,2,14-Oct,263,unknown,0,-1,0
526742,single,24,0,master,unemployed,cellular,790,False,False,False,True,phone call,7,02-Aug,124,other,8,108,0
497436,married,30,unknown,master,technician,cellular,-30,False,True,False,False,phone call,1,17-Jul,89,unknown,0,-1,0
513855,single,38,unknown,master,engineer,cellular,2190,False,True,False,True,phone call,2,01-Apr,233,unknown,0,-1,0
502771,married,46,unknown,master,self-employed,cellular,2306,False,False,False,True,phone call,2,12-Aug,583,unknown,0,-1,0
497291,single,36,unknown,doctoral,manager,cellular,503,False,True,False,True,phone call,3,16-Jul,231,unknown,0,-1,0
492827,single,36,unknown,master,engineer,unknown,316,True,False,False,True,phone call,3,16-Jun,505,unknown,0,-1,0
503559,divorced,45,unknown,doctoral,manager,cellular,2086,False,False,False,True,phone call,3,14-Aug,115,unknown,0,-1,0
521862,single,31,unknown,master,technician,cellular,7773,False,False,False,True,phone call,1,25-May,145,failure,1,111,0
484543,single,31,unknown,master,technician,unknown,127,True,True,False,True,phone call,1,12-May,121,unknown,0,-1,0
494220,married,47,unknown,doctoral,manager,unknown,40,True,True,False,True,phone call,25,20-Jun,15,unknown,0,-1,0
519532,single,35,unknown,unknown,engineer,cellular,89,False,False,False,True,phone call,2,13-May,247,unknown,0,-1,0
507446,divorced,33,unknown,doctoral,student,cellular,419,True,False,False,True,phone call,1,18-Nov,123,unknown,0,-1,0
495431,married,52,unknown,doctoral,retired,cellular,-411,False,False,True,False,phone call,1,08-Jul,483,unknown,0,-1,0
504750,married,59,2,unknown,accountant,cellular,528,False,False,False,True,phone call,3,22-Aug,133,unknown,0,-1,0
524854,single,30,0,doctoral,scientist,cellular,973,False,False,False,True,phone call,2,14-Dec,403,unknown,0,-1,0
497492,divorced,39,3 or more,master,teacher,cellular,264,False,True,False,True,phone call,1,17-Jul,221,unknown,0,-1,0
522700,married,57,1,doctoral,retired,telephone,10,False,False,False,True,phone call,15,18-Jun,353,unknown,0,-1,0
500026,married,58,unknown,master,scientist,telephone,616,False,False,False,True,phone call,4,29-Jul,27,unknown,0,-1,0
521654,divorced,32,2,master,technician,cellular,15,True,True,True,True,phone call,3,18-May,76,other,2,363,0
506228,single,35,unknown,doctoral,scientist,cellular,40,False,False,False,True,phone call,2,29-Aug,272,unknown,0,-1,0
498060,single,29,unknown,doctoral,manager,cellular,106,False,True,False,True,phone call,1,21-Jul,136,unknown,0,-1,0
