id ,age,account_balance,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,status_cat,education_cat,profession_cat,device_cat,month_l_date_cat,p_outcome_cat,isEmployed_cat,age_bin,account_balance_bin,education_Pre_Proc_cat,profession_Pre_Proc_cat,device_Pre_Proc_cat,p_outcome_Pre_Proc_cat,age_min_max,n_p_contact_min_max,p_days_min_max,n_contact_min_max,account_balance_min_max,l_call_duration_min_max,status_cat_min_max,education_Pre_Proc_cat_min_max,profession_Pre_Proc_cat_min_max,device_Pre_Proc_cat_min_max,month_l_date_cat_min_max,p_outcome_Pre_Proc_cat_min_max
522681,24,-78,0,1,0,0,1,208,0,-1,2,2,9,0,152,-1,0,1,-1,2,9,0,1,0.078947368,0,0,0,0.046432528,0.137516689,1,1,0.9,0,0.5,0.333333333
490087,37,4614,0,1,0,1,4,43,0,-1,1,2,5,-1,296,-1,0,1,2,2,5,0,1,0.25,0,0,0.157894737,0.107578028,0.027369826,0.5,1,0.5,0,0.973684211,0.333333333
514343,37,-855,0,0,0,0,1,267,0,-1,2,1,4,0,115,-1,0,1,-1,1,4,0,1,0.25,0,0,0,0.03630677,0.176902537,1,0.5,0.4,0,0.378289474,0.333333333
505244,38,10,0,0,0,1,5,390,0,-1,1,2,5,0,239,-1,0,1,1,2,5,0,1,0.263157895,0,0,0.210526316,0.047579331,0.259012016,0.5,1,0.5,0,0.786184211,0.333333333
515670,39,7783,0,1,0,1,1,72,1,313,1,0,2,1,189,0,0,1,3,0,2,1,0,0.276315789,0.066666667,0.783042394,0,0.148876002,0.046728972,0.5,0,0.2,1,0.621710526,0
501559,51,-230,1,0,0,0,4,84,0,-1,1,2,9,0,46,-1,0,2,-1,2,9,0,1,0.434210526,0,0,0.157894737,0.044451684,0.054739653,0.5,1,0.9,0,0.151315789,0.333333333
504698,31,10,0,0,0,1,2,116,0,-1,0,1,5,0,207,-1,0,1,1,1,5,0,1,0.171052632,0,0,0.052631579,0.047579331,0.076101469,0,0.5,0.5,0,0.680921053,0.333333333
522960,46,1986,0,0,0,1,5,518,0,-1,0,2,9,0,274,-1,0,2,2,2,9,0,1,0.368421053,0,0,0.210526316,0.073330293,0.344459279,0,1,0.9,0,0.901315789,0.333333333
523498,22,863,0,0,0,1,1,196,2,197,2,2,10,1,169,0,2,1,1,2,10,1,0,0.052631579,0.133333333,0.493765586,0,0.058695511,0.129506008,1,1,1,1,0.555921053,0
493669,37,10,0,1,0,1,2,71,0,-1,0,0,8,-1,174,-1,0,1,1,0,8,0,1,0.25,0,0,0.052631579,0.047579331,0.046061415,0,0,0.8,0,0.572368421,0.333333333
492395,38,978,0,0,0,1,6,64,0,-1,2,2,8,-1,81,-1,0,1,1,2,8,0,1,0.263157895,0,0,0.263157895,0.060194175,0.041388518,1,1,0.8,0,0.266447368,0.333333333
519616,38,1033,0,0,0,1,1,286,0,-1,2,2,2,0,122,-1,0,1,2,2,2,0,1,0.263157895,0,0,0,0.060910927,0.189586115,1,1,0.2,0,0.401315789,0.333333333
515137,38,392,0,1,0,1,1,253,0,-1,1,2,9,0,158,-1,0,1,1,2,9,0,1,0.263157895,0,0,0,0.052557503,0.167556742,0.5,1,0.9,0,0.519736842,0.333333333
515503,32,-31,0,1,0,0,1,63,2,325,2,2,9,0,189,1,0,1,-1,2,9,0,2,0.184210526,0.133333333,0.812967581,0,0.047045025,0.040720961,1,1,0.9,0,0.621710526,0.666666667
513844,35,10,0,0,0,1,1,268,1,303,1,2,5,0,0,1,0,1,1,2,5,0,2,0.223684211,0.066666667,0.758104738,0,0.047579331,0.177570093,0.5,1,0.5,0,0,0.666666667
490348,55,3015,0,1,0,1,1,59,0,-1,2,2,5,-1,11,-1,0,2,2,2,5,0,1,0.486842105,0,0,0,0.086740079,0.038050734,1,1,0.5,0,0.036184211,0.333333333
511123,39,1353,0,1,0,1,1,206,1,189,1,1,7,0,292,0,1,1,2,1,7,0,0,0.276315789,0.066666667,0.473815461,0,0.065081123,0.136181575,0.5,0.5,0.7,0,0.960526316,0
500556,49,702,0,0,0,1,4,143,0,-1,0,2,9,0,293,-1,0,2,1,2,9,0,1,0.407894737,0,0,0.157894737,0.056597381,0.094125501,0,1,0.9,0,0.963815789,0.333333333
498287,60,1281,0,0,0,1,4,116,0,-1,0,0,1,0,211,-1,0,2,2,0,1,0,1,0.552631579,0,0,0.157894737,0.064142829,0.076101469,0,0,0.1,0,0.694078947,0.333333333
516046,32,387,0,1,0,1,3,112,2,325,1,2,2,0,189,0,0,1,1,2,2,0,0,0.184210526,0.133333333,0.812967581,0.105263158,0.052492344,0.073431242,0.5,1,0.2,0,0.621710526,0
516102,34,132,0,1,0,1,1,142,0,-1,1,1,3,0,206,-1,0,1,1,1,3,0,1,0.210526316,0,0,0,0.049169219,0.093457944,0.5,0.5,0.3,0,0.677631579,0.333333333
495132,45,251,0,0,0,1,14,88,0,-1,1,2,5,0,60,-1,0,2,1,2,5,0,1,0.355263158,0,0,0.684210526,0.05072001,0.05740988,0.5,1,0.5,0,0.197368421,0.333333333
522104,24,401,0,0,0,1,1,300,0,-1,2,2,5,0,276,-1,0,1,1,2,5,0,1,0.078947368,0,0,0,0.05267479,0.198931909,1,1,0.5,0,0.907894737,0.333333333
510121,40,1825,0,1,0,1,1,97,1,244,2,2,5,0,273,1,0,1,2,2,5,0,2,0.289473684,0.066666667,0.610972569,0,0.071232163,0.063417891,1,1,0.5,0,0.898026316,0.666666667
489911,50,223,1,1,0,1,4,168,0,-1,1,0,4,-1,296,-1,0,2,1,0,4,0,1,0.421052632,0,0,0.157894737,0.050355118,0.110814419,0.5,0,0.4,0,0.973684211,0.333333333
490106,27,1217,1,1,0,1,2,231,0,-1,1,2,2,-1,296,-1,0,1,2,2,2,0,1,0.118421053,0,0,0.052631579,0.06330879,0.152870494,0.5,1,0.2,0,0.973684211,0.333333333
484450,35,232,0,1,0,1,2,152,0,-1,1,1,7,-1,112,-1,1,1,1,1,7,0,1,0.223684211,0,0,0.052631579,0.050472405,0.100133511,0.5,0.5,0.7,0,0.368421053,0.333333333
487059,36,2161,0,1,0,1,12,403,0,-1,2,2,2,-1,193,-1,0,1,2,2,2,0,1,0.236842105,0,0,0.578947368,0.075610869,0.267690254,1,1,0.2,0,0.634868421,0.333333333
518744,47,469,0,1,0,1,3,271,0,-1,0,2,7,0,101,-1,1,2,1,2,7,0,1,0.381578947,0,0,0.105263158,0.053560957,0.179572764,0,1,0.7,0,0.332236842,0.333333333
503612,55,2420,1,0,0,1,12,138,0,-1,1,2,7,0,169,-1,1,2,2,2,7,0,1,0.486842105,0,0,0.578947368,0.078986121,0.090787717,0.5,1,0.7,0,0.555921053,0.333333333
511609,27,10,0,0,0,1,1,43,0,-1,1,0,2,1,9,-1,0,1,1,0,2,1,1,0.118421053,0,0,0,0.047579331,0.027369826,0.5,0,0.2,1,0.029605263,0.333333333
483326,44,178,0,1,0,1,1,169,0,-1,1,-1,3,-1,62,-1,0,2,1,0,3,0,1,0.342105263,0,0,0,0.049768684,0.111481976,0.5,0,0.3,0,0.203947368,0.333333333
489044,29,1315,0,1,0,1,1,178,0,-1,2,2,9,-1,276,-1,0,1,2,2,9,0,1,0.144736842,0,0,0,0.064585913,0.117489987,1,1,0.9,0,0.907894737,0.333333333
509373,38,11,1,0,0,1,2,139,0,-1,1,2,8,0,204,-1,0,1,1,2,8,0,1,0.263157895,0,0,0.052631579,0.047592363,0.091455274,0.5,1,0.8,0,0.671052632,0.333333333
513053,32,1315,0,1,0,1,6,67,1,273,2,0,2,0,47,1,0,1,2,0,2,0,2,0.184210526,0.066666667,0.683291771,0.263157895,0.064585913,0.043391188,1,0,0.2,0,0.154605263,0.666666667
486064,31,10,1,1,0,1,1,102,0,-1,2,2,2,-1,154,-1,0,1,1,2,2,0,1,0.171052632,0,0,0,0.047579331,0.066755674,1,1,0.2,0,0.506578947,0.333333333
494597,45,672,0,0,0,1,2,14,0,-1,1,2,6,-1,192,-1,0,2,1,2,6,0,1,0.355263158,0,0,0.052631579,0.056206425,0.008010681,0.5,1,0.6,0,0.631578947,0.333333333
487639,35,365,0,1,0,1,1,141,0,-1,0,2,8,-1,225,-1,0,1,1,2,8,0,1,0.223684211,0,0,0,0.052205643,0.092790387,0,1,0.8,0,0.740131579,0.333333333
495559,57,4008,0,0,0,1,6,89,0,-1,1,0,5,0,69,-1,0,2,2,0,5,0,1,0.513157895,0,0,0.263157895,0.099680719,0.058077437,0.5,0,0.5,0,0.226973684,0.333333333
511323,55,411,0,0,0,1,1,145,0,-1,0,1,3,0,9,-1,0,2,1,1,3,0,1,0.486842105,0,0,0,0.052805108,0.095460614,0,0.5,0.3,0,0.029605263,0.333333333
485321,55,2356,0,1,0,1,1,36,0,-1,2,2,7,-1,132,-1,1,2,2,2,7,0,1,0.486842105,0,0,0,0.078152082,0.022696929,1,1,0.7,0,0.434210526,0.333333333
517812,31,10,0,1,0,1,1,43,2,22,2,1,3,0,62,0,0,1,1,1,3,0,0,0.171052632,0.133333333,0.057356608,0,0.047579331,0.027369826,1,0.5,0.3,0,0.203947368,0
486829,34,3607,0,1,0,1,1,290,0,-1,0,2,5,-1,193,-1,0,1,2,2,5,0,1,0.210526316,0,0,0,0.094454942,0.192256342,0,1,0.5,0,0.634868421,0.333333333
505782,55,330,0,0,0,1,6,501,0,-1,1,2,9,1,260,-1,0,2,1,2,9,1,1,0.486842105,0,0,0.263157895,0.051749528,0.333110814,0.5,1,0.9,1,0.855263158,0.333333333
512736,30,375,0,1,0,1,1,95,2,265,2,2,8,0,38,1,0,1,1,2,8,0,2,0.157894737,0.133333333,0.663341646,0,0.052335961,0.062082777,1,1,0.8,0,0.125,0.666666667
505000,52,535,0,1,0,1,1,121,0,-1,1,1,7,0,207,-1,1,2,1,1,7,0,1,0.447368421,0,0,0,0.054421059,0.079439252,0.5,0.5,0.7,0,0.680921053,0.333333333
518357,36,-310,0,1,0,0,1,82,0,-1,1,2,5,0,72,-1,0,1,-1,2,5,0,1,0.236842105,0,0,0,0.043409135,0.053404539,0.5,1,0.5,0,0.236842105,0.333333333
495493,25,293,1,0,0,1,1,412,0,-1,2,-1,3,0,69,-1,0,1,1,1,3,0,1,0.092105263,0,0,0,0.051267349,0.273698264,1,0.5,0.3,0,0.226973684,0.333333333
505166,43,258,0,0,0,1,6,64,0,-1,1,2,5,0,239,-1,0,2,1,2,5,0,1,0.328947368,0,0,0.263157895,0.050811233,0.041388518,0.5,1,0.5,0,0.786184211,0.333333333
502470,46,47,0,0,0,1,2,92,0,-1,0,0,1,0,94,-1,0,2,1,0,1,0,1,0.368421053,0,0,0.052631579,0.04806151,0.060080107,0,0,0.1,0,0.309210526,0.333333333
506959,44,3469,0,1,0,1,1,65,2,150,1,2,8,0,166,1,0,2,2,2,8,0,2,0.342105263,0.133333333,0.376558603,0,0.092656545,0.042056075,0.5,1,0.8,0,0.546052632,0.666666667
517724,28,-413,0,1,0,0,2,250,0,-1,1,2,2,0,62,-1,0,1,-1,2,2,0,1,0.131578947,0,0,0.052631579,0.042066853,0.165554072,0.5,1,0.2,0,0.203947368,0.333333333
508917,46,187,0,0,0,1,4,108,0,-1,1,1,3,0,194,-1,0,2,1,1,3,0,1,0.368421053,0,0,0.157894737,0.049885971,0.070761015,0.5,0.5,0.3,0,0.638157895,0.333333333
517121,50,10,0,1,0,1,1,296,1,356,1,2,5,0,52,1,0,2,1,2,5,0,2,0.421052632,0.066666667,0.890274314,0,0.047579331,0.196261682,0.5,1,0.5,0,0.171052632,0.666666667
520950,30,-809,0,1,0,0,2,114,1,298,1,2,5,0,143,0,0,1,-1,2,5,0,0,0.157894737,0.066666667,0.74563591,0.052631579,0.036906236,0.074766355,0.5,1,0.5,0,0.470394737,0
484076,37,238,1,1,0,1,1,254,0,-1,2,2,8,-1,83,-1,0,1,1,2,8,0,1,0.25,0,0,0,0.050550596,0.168224299,1,1,0.8,0,0.273026316,0.333333333
502661,36,35,1,0,0,1,2,136,0,-1,2,2,1,0,94,-1,0,1,1,2,1,0,1,0.236842105,0,0,0.052631579,0.047905128,0.089452603,1,1,0.1,0,0.309210526,0.333333333
503922,34,37,0,0,0,1,2,176,0,-1,1,2,5,0,181,-1,0,1,1,2,5,0,1,0.210526316,0,0,0.052631579,0.047931192,0.116154873,0.5,1,0.5,0,0.595394737,0.333333333
524919,49,3223,0,0,0,1,3,58,2,202,1,2,1,0,230,0,0,2,2,2,1,0,0,0.407894737,0.133333333,0.506234414,0.105263158,0.089450707,0.037383178,0.5,1,0.1,0,0.756578947,0
514336,30,428,0,1,0,1,1,619,0,-1,2,0,2,0,115,-1,0,1,1,0,2,0,1,0.157894737,0,0,0,0.05302665,0.41188251,1,0,0.2,0,0.378289474,0.333333333
494448,54,929,0,0,0,1,7,14,0,-1,1,-1,4,-1,192,-1,0,2,1,2,4,0,1,0.473684211,0,0,0.315789474,0.059555613,0.008010681,0.5,1,0.4,0,0.631578947,0.333333333
482398,51,9582,0,1,0,1,1,304,0,-1,1,1,3,-1,42,-1,0,2,3,1,3,0,1,0.434210526,0,0,0,0.172320323,0.201602136,0.5,0.5,0.3,0,0.138157895,0.333333333
485304,41,811,0,1,0,1,1,748,0,-1,1,2,8,-1,132,-1,0,2,1,2,8,0,1,0.302631579,0,0,0,0.058017854,0.49799733,0.5,1,0.8,0,0.434210526,0.333333333
525025,48,745,0,0,0,1,1,467,4,282,1,2,6,0,129,2,0,2,1,2,6,0,3,0.394736842,0.266666667,0.705735661,0,0.057157751,0.310413885,0.5,1,0.6,0,0.424342105,1
492871,57,32,0,0,0,1,2,100,0,-1,1,0,2,-1,152,-1,0,2,1,0,2,0,1,0.513157895,0,0,0.052631579,0.047866032,0.065420561,0.5,0,0.2,0,0.5,0.333333333
492566,28,-713,1,1,0,0,9,202,0,-1,2,1,5,-1,99,-1,0,1,-1,1,5,0,1,0.131578947,0,0,0.421052632,0.038157295,0.133511348,1,0.5,0.5,0,0.325657895,0.333333333
488940,29,-186,0,1,0,0,1,111,0,-1,1,1,3,-1,276,-1,0,1,-1,1,3,0,1,0.144736842,0,0,0,0.045025086,0.072763685,0.5,0.5,0.3,0,0.907894737,0.333333333
524709,70,2917,0,0,0,1,1,103,0,-1,1,0,0,0,236,-1,0,3,2,0,0,0,1,0.684210526,0,0,0,0.085462957,0.067423231,0.5,0,0,0,0.776315789,0.333333333
525821,80,459,0,0,0,1,2,204,4,393,1,2,1,1,115,0,0,3,1,2,1,1,0,0.815789474,0.266666667,0.982543641,0.052631579,0.053430638,0.134846462,0.5,1,0.1,1,0.378289474,0
522751,45,294,0,1,0,1,1,95,0,-1,1,2,5,0,294,-1,0,2,1,2,5,0,1,0.355263158,0,0,0,0.051280381,0.062082777,0.5,1,0.5,0,0.967105263,0.333333333
504482,33,390,0,0,0,1,2,262,0,-1,2,2,5,0,198,-1,0,1,1,2,5,0,1,0.197368421,0,0,0.052631579,0.052531439,0.173564753,1,1,0.5,0,0.651315789,0.333333333
487209,48,4281,0,1,0,1,11,31,0,-1,1,2,7,-1,203,-1,1,2,2,2,7,0,1,0.394736842,0,0,0.526315789,0.103238418,0.019359146,0.5,1,0.7,0,0.667763158,0.333333333
516263,39,10,1,1,0,1,1,79,0,-1,0,2,5,0,289,-1,0,1,1,2,5,0,1,0.276315789,0,0,0,0.047579331,0.051401869,0,1,0.5,0,0.950657895,0.333333333
524264,39,195,0,0,0,1,2,135,2,195,1,1,5,0,195,2,0,1,1,1,5,0,3,0.276315789,0.133333333,0.488778055,0.052631579,0.049990226,0.088785047,0.5,0.5,0.5,0,0.641447368,1
520807,40,404,0,1,0,1,2,743,0,-1,1,2,9,0,143,-1,0,1,1,2,9,0,1,0.289473684,0,0,0.052631579,0.052713885,0.494659546,0.5,1,0.9,0,0.470394737,0.333333333
501336,39,10,0,0,0,1,3,255,0,-1,1,2,5,0,25,-1,0,1,1,2,5,0,1,0.276315789,0,0,0.105263158,0.047579331,0.168891856,0.5,1,0.5,0,0.082236842,0.333333333
496428,55,15,0,0,0,1,2,244,0,-1,1,2,1,0,98,-1,0,2,1,2,1,0,1,0.486842105,0,0,0.052631579,0.047644491,0.161548732,0.5,1,0.1,0,0.322368421,0.333333333
484550,27,116,1,1,0,1,1,50,0,-1,2,2,8,-1,112,-1,0,1,1,2,8,0,1,0.118421053,0,0,0,0.048960709,0.032042724,1,1,0.8,0,0.368421053,0.333333333
494709,26,-229,1,0,0,0,3,602,0,-1,2,2,5,-1,254,-1,0,1,-1,2,5,0,1,0.105263158,0,0,0.105263158,0.044464716,0.400534045,1,1,0.5,0,0.835526316,0.333333333
517013,45,6868,0,1,0,1,8,79,0,-1,1,1,3,0,42,-1,0,2,3,1,3,0,1,0.355263158,0,0,0.368421053,0.136951847,0.051401869,0.5,0.5,0.3,0,0.138157895,0.333333333
506730,56,630,0,1,0,1,1,101,4,103,0,2,5,0,166,0,0,2,1,2,5,0,0,0.5,0.266666667,0.259351621,0,0.055659086,0.066088117,0,1,0.5,0,0.546052632,0
519441,39,1287,0,1,0,1,12,10,1,349,1,2,2,0,122,1,0,1,2,2,2,0,2,0.276315789,0.066666667,0.872817955,0.578947368,0.06422102,0.005340454,0.5,1,0.2,0,0.401315789,0.666666667
496213,38,207,0,1,0,1,1,432,0,-1,0,1,3,0,90,-1,0,1,1,1,3,0,1,0.263157895,0,0,0,0.050146608,0.287049399,0,0.5,0.3,0,0.296052632,0.333333333
503826,35,145,0,0,0,1,5,220,0,-1,1,2,5,0,169,-1,0,1,1,2,5,0,1,0.223684211,0,0,0.210526316,0.049338633,0.14552737,0.5,1,0.5,0,0.555921053,0.333333333
519400,38,6497,0,1,0,1,1,61,0,-1,1,2,8,0,122,-1,0,1,3,2,8,0,1,0.263157895,0,0,0,0.132117026,0.039385848,0.5,1,0.8,0,0.401315789,0.333333333
524531,67,858,0,0,0,1,2,412,2,84,1,0,0,0,53,1,0,3,1,0,0,0,2,0.644736842,0.133333333,0.211970075,0.052631579,0.058630351,0.273698264,0.5,0,0,0,0.174342105,0.666666667
521749,43,2957,0,1,0,1,1,614,1,95,2,-1,6,0,214,0,0,2,2,2,6,0,0,0.328947368,0.066666667,0.239401496,0,0.085984231,0.408544726,1,1,0.6,0,0.703947368,0
483840,41,273,0,1,0,1,2,319,0,-1,0,1,3,-1,72,-1,0,2,1,1,3,0,1,0.302631579,0,0,0.052631579,0.051006711,0.211615487,0,0.5,0.3,0,0.236842105,0.333333333
503099,51,81,0,0,0,1,2,82,0,-1,1,2,9,0,116,-1,0,2,1,2,9,0,1,0.434210526,0,0,0.052631579,0.048504594,0.053404539,0.5,1,0.9,0,0.381578947,0.333333333
506741,52,10,0,1,0,1,1,115,0,-1,1,2,2,0,166,-1,0,2,1,2,2,0,1,0.447368421,0,0,0,0.047579331,0.075433912,0.5,1,0.2,0,0.546052632,0.333333333
499452,28,249,0,1,0,1,2,177,0,-1,2,2,3,0,242,-1,0,1,1,2,3,0,1,0.131578947,0,0,0.052631579,0.050693947,0.11682243,1,1,0.3,0,0.796052632,0.333333333
491997,39,915,0,0,0,1,2,144,0,-1,1,0,2,-1,50,-1,0,1,1,0,2,0,1,0.276315789,0,0,0.052631579,0.059373167,0.094793057,0.5,0,0.2,0,0.164473684,0.333333333
484127,32,-194,1,1,0,0,1,583,0,-1,2,2,9,-1,83,-1,0,1,-1,2,9,0,1,0.184210526,0,0,0,0.044920831,0.387850467,1,1,0.9,0,0.273026316,0.333333333
497988,31,5132,0,1,0,1,1,323,0,-1,2,1,3,0,201,-1,0,1,3,1,3,0,1,0.171052632,0,0,0,0.114328533,0.214285714,1,0.5,0.3,0,0.661184211,0.333333333
504376,32,348,0,0,0,1,3,124,0,-1,1,2,3,0,190,-1,0,1,1,2,3,0,1,0.184210526,0,0,0.105263158,0.051984101,0.081441923,0.5,1,0.3,0,0.625,0.333333333
517966,54,1111,0,1,0,1,1,334,0,-1,1,2,2,0,62,-1,0,2,2,2,2,0,1,0.473684211,0,0,0,0.061927413,0.221628838,0.5,1,0.2,0,0.203947368,0.333333333
518106,53,10,0,1,0,1,1,79,3,298,1,0,9,0,72,0,0,2,1,0,9,0,0,0.460526316,0.2,0.74563591,0,0.047579331,0.051401869,0.5,0,0.9,0,0.236842105,0
511228,35,199,0,1,0,1,3,565,0,-1,1,2,2,0,292,-1,0,1,1,2,2,0,1,0.223684211,0,0,0.105263158,0.050042354,0.375834446,0.5,1,0.2,0,0.960526316,0.333333333
491890,40,670,0,1,0,1,7,87,0,-1,1,0,3,-1,50,-1,0,1,1,0,3,0,1,0.289473684,0,0,0.315789474,0.056180361,0.056742323,0.5,0,0.3,0,0.164473684,0.333333333
485827,34,-308,0,1,1,0,1,297,0,-1,1,-1,3,-1,143,-1,0,1,-1,0,3,0,1,0.210526316,0,0,0,0.043435199,0.196929239,0.5,0,0.3,0,0.470394737,0.333333333
488160,55,-416,0,1,0,0,1,212,0,-1,1,2,2,-1,256,-1,0,2,-1,2,2,0,1,0.486842105,0,0,0,0.042027758,0.140186916,0.5,1,0.2,0,0.842105263,0.333333333
526188,54,69,0,0,0,1,4,280,4,93,1,2,5,0,276,0,0,2,1,2,5,0,0,0.473684211,0.266666667,0.234413965,0.157894737,0.048348211,0.185580774,0.5,1,0.5,0,0.907894737,0
496701,60,29,1,0,0,1,3,104,0,-1,0,0,3,1,130,-1,0,2,1,0,3,1,1,0.552631579,0,0,0.105263158,0.047826937,0.068090788,0,0,0.3,1,0.427631579,0.333333333
485387,60,686,0,1,0,1,3,106,0,-1,1,2,2,-1,132,-1,0,2,1,2,2,0,1,0.552631579,0,0,0.105263158,0.056388871,0.069425901,0.5,1,0.2,0,0.434210526,0.333333333
507943,49,5962,0,0,0,1,1,97,3,155,1,1,3,0,187,0,0,2,3,1,3,0,0,0.407894737,0.2,0.389027431,0,0.125144979,0.063417891,0.5,0.5,0.3,0,0.615131579,0
523586,18,42,0,0,0,1,2,96,0,-1,2,-1,10,1,198,-1,2,0,1,2,10,1,1,0,0,0,0.052631579,0.047996351,0.062750334,1,1,1,1,0.651315789,0.333333333
504047,50,-1264,0,0,0,0,2,324,0,-1,1,2,9,0,181,-1,0,2,-1,2,9,0,1,0.421052632,0,0,0.052631579,0.030976738,0.214953271,0.5,1,0.9,0,0.595394737,0.333333333
500249,49,5382,0,0,0,1,2,234,0,-1,1,1,3,0,293,-1,0,2,3,1,3,0,1,0.407894737,0,0,0.052631579,0.117586499,0.154873164,0.5,0.5,0.3,0,0.963815789,0.333333333
495594,37,259,1,0,0,1,2,306,0,-1,0,2,2,0,69,-1,0,1,1,2,2,0,1,0.25,0,0,0.052631579,0.050824265,0.20293725,0,1,0.2,0,0.226973684,0.333333333
523871,40,669,0,0,0,1,1,66,4,139,1,2,9,0,86,2,0,1,1,2,9,0,3,0.289473684,0.266666667,0.349127182,0,0.056167329,0.042723632,0.5,1,0.9,0,0.282894737,1
507206,55,1058,0,0,0,1,1,220,0,-1,1,2,2,0,177,-1,0,2,2,2,2,0,1,0.486842105,0,0,0,0.061236724,0.14552737,0.5,1,0.2,0,0.582236842,0.333333333
490430,35,1653,0,1,0,1,1,40,0,-1,1,2,3,-1,11,-1,0,1,2,2,3,0,1,0.223684211,0,0,0,0.068990682,0.025367156,0.5,1,0.3,0,0.036184211,0.333333333
525729,82,1287,0,0,0,1,1,127,0,-1,0,0,0,1,255,-1,0,4,2,0,0,1,1,0.842105263,0,0,0,0.06422102,0.083444593,0,0,0,1,0.838815789,0.333333333
487094,27,17,0,1,0,1,3,701,0,-1,2,2,5,-1,193,-1,0,1,1,2,5,0,1,0.118421053,0,0,0.105263158,0.047670555,0.466622163,1,1,0.5,0,0.634868421,0.333333333
486580,28,1185,0,1,0,1,3,358,0,-1,2,-1,4,-1,186,-1,0,1,2,0,4,0,1,0.131578947,0,0,0.105263158,0.06289177,0.2376502,1,0,0.4,0,0.611842105,0.333333333
517457,25,10,0,1,0,1,3,266,0,-1,2,2,8,0,52,-1,0,1,1,2,8,0,1,0.092105263,0,0,0.105263158,0.047579331,0.17623498,1,1,0.8,0,0.171052632,0.333333333
502154,41,382,1,1,0,1,2,265,0,-1,2,2,5,0,66,-1,0,2,1,2,5,0,1,0.302631579,0,0,0.052631579,0.052427184,0.175567423,1,1,0.5,0,0.217105263,0.333333333
509781,57,3040,0,0,0,1,1,115,0,-1,1,0,6,1,204,-1,0,2,2,0,6,1,1,0.513157895,0,0,0,0.087065876,0.075433912,0.5,0,0.6,1,0.671052632,0.333333333
524594,42,905,0,1,0,1,3,206,6,93,1,2,5,0,113,2,0,2,1,2,5,0,3,0.315789474,0.4,0.234413965,0.105263158,0.059242849,0.136181575,0.5,1,0.5,0,0.371710526,1
524333,76,3711,0,0,0,1,2,256,0,-1,1,2,0,1,226,-1,0,3,2,2,0,1,1,0.763157895,0,0,0.052631579,0.095810256,0.169559413,0.5,1,0,1,0.743421053,0.333333333
492207,51,3212,0,1,0,1,3,74,0,-1,1,-1,9,-1,81,-1,0,2,2,2,9,0,1,0.434210526,0,0,0.105263158,0.089307356,0.048064085,0.5,1,0.9,0,0.266447368,0.333333333
486816,30,1633,0,1,0,1,1,28,0,-1,1,2,2,-1,193,-1,0,1,2,2,2,0,1,0.157894737,0,0,0,0.068730045,0.017356475,0.5,1,0.2,0,0.634868421,0.333333333
512056,59,1689,0,0,0,1,2,261,1,215,1,2,5,1,19,1,0,2,2,2,5,1,2,0.539473684,0.066666667,0.538653367,0.052631579,0.069459829,0.172897196,0.5,1,0.5,1,0.0625,0.666666667
511130,56,613,0,0,0,1,1,79,0,-1,1,2,6,0,292,-1,0,2,1,2,6,0,1,0.5,0,0,0,0.055437545,0.051401869,0.5,1,0.6,0,0.960526316,0.333333333
487055,27,90,0,1,0,1,5,127,0,-1,2,-1,2,-1,193,-1,0,1,1,1,2,0,1,0.118421053,0,0,0.210526316,0.04862188,0.083444593,1,0.5,0.2,0,0.634868421,0.333333333
494989,31,51,0,0,0,1,4,115,0,-1,1,0,1,-1,28,-1,0,1,1,0,1,0,1,0.171052632,0,0,0.157894737,0.048113638,0.075433912,0.5,0,0.1,0,0.092105263,0.333333333
508366,42,3412,0,1,0,1,3,96,0,-1,0,2,4,0,187,-1,0,2,2,2,4,0,1,0.315789474,0,0,0.105263158,0.091913729,0.062750334,0,1,0.4,0,0.615131579,0.333333333
509105,35,830,0,1,0,1,2,393,5,181,1,2,2,0,194,1,0,1,1,2,2,0,2,0.223684211,0.333333333,0.453865337,0.052631579,0.058265459,0.261014686,0.5,1,0.2,0,0.638157895,0.666666667
513158,49,449,0,1,0,1,2,101,0,-1,1,1,3,0,47,-1,0,2,1,1,3,0,1,0.407894737,0,0,0.052631579,0.053300319,0.066088117,0.5,0.5,0.3,0,0.154605263,0.333333333
523672,26,97,0,0,0,1,1,346,0,-1,2,1,10,0,260,-1,2,1,1,1,10,0,1,0.105263158,0,0,0,0.048713104,0.229639519,1,0.5,1,0,0.855263158,0.333333333
507329,34,170,0,1,0,1,1,79,0,-1,1,1,5,0,177,-1,0,1,1,1,5,0,1,0.210526316,0,0,0,0.04966443,0.051401869,0.5,0.5,0.5,0,0.582236842,0.333333333
501371,30,1727,0,0,0,1,1,202,0,-1,1,1,3,0,36,-1,0,1,2,1,3,0,1,0.157894737,0,0,0,0.06995504,0.133511348,0.5,0.5,0.3,0,0.118421053,0.333333333
499475,34,-533,0,0,0,0,4,150,0,-1,2,2,2,0,242,-1,0,1,-1,2,2,0,1,0.210526316,0,0,0.157894737,0.04050303,0.098798398,1,1,0.2,0,0.796052632,0.333333333
494365,55,227,0,1,0,1,6,15,0,-1,1,2,0,-1,192,-1,0,2,1,2,0,0,1,0.486842105,0,0,0.263157895,0.050407246,0.008678238,0.5,1,0,0,0.631578947,0.333333333
