id ,status,age,n_child,education,profession,device,account_balance,loan,mortgage,credit,positive,campaign_type,n_contact,l_date,l_call_duration,p_outcome,n_p_contact,p_days
520693,single,29,1,bachelor,engineer,cellular,-12,FALSE,TRUE,FALSE,FALSE,phone call,1,15-May,295,unknown,0,-1
493780,married,43,unknown,doctoral,student,unknown,3902,FALSE,TRUE,FALSE,TRUE,phone call,1,19-Jun,97,unknown,0,-1
490812,married,42,unknown,master,retired,unknown,2592,FALSE,TRUE,FALSE,TRUE,phone call,1,03-Jun,398,unknown,0,-1
486636,single,24,unknown,unknown,engineer,unknown,78,FALSE,TRUE,FALSE,TRUE,phone call,1,19-May,313,unknown,0,-1
503509,married,47,unknown,master,teacher,cellular,-125,FALSE,FALSE,FALSE,FALSE,phone call,4,14-Aug,49,unknown,0,-1
498304,single,25,2,master,engineer,cellular,10,FALSE,TRUE,FALSE,TRUE,phone call,1,22-Jul,124,unknown,0,-1
486058,married,45,unknown,unknown,student,unknown,-221,FALSE,FALSE,FALSE,FALSE,phone call,2,16-May,405,unknown,0,-1
506442,divorced,44,0,bachelor,technician,telephone,396,FALSE,TRUE,FALSE,TRUE,phone call,1,23-Oct,74,unknown,0,-1
519085,married,44,0,master,teacher,cellular,4317,TRUE,TRUE,FALSE,TRUE,phone call,1,12-May,242,unknown,0,-1
504025,married,34,1,master,scientist,cellular,60,FALSE,FALSE,FALSE,TRUE,phone call,2,19-Aug,84,unknown,0,-1
516394,single,32,3 or more,doctoral,manager,cellular,726,TRUE,FALSE,FALSE,TRUE,phone call,1,30-Apr,180,failure,1,160
500760,married,47,unknown,master,technician,telephone,3552,FALSE,TRUE,FALSE,TRUE,phone call,2,31-Jul,16,unknown,0,-1
516831,divorced,44,3 or more,master,teacher,cellular,-321,FALSE,TRUE,FALSE,FALSE,phone call,1,05-May,808,unknown,0,-1
500569,single,34,unknown,doctoral,scientist,cellular,176,FALSE,TRUE,FALSE,TRUE,phone call,3,30-Jul,80,unknown,0,-1
516293,married,42,3 or more,unknown,scientist,cellular,1413,FALSE,FALSE,FALSE,TRUE,phone call,1,30-Apr,333,unknown,0,-1
522898,married,55,unknown,master,teacher,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,1,08-Jul,97,unknown,0,-1
518996,married,32,2,master,engineer,cellular,420,FALSE,FALSE,FALSE,TRUE,phone call,1,12-May,111,unknown,0,-1
524045,single,28,3 or more,doctoral,manager,cellular,6116,FALSE,FALSE,FALSE,TRUE,phone call,1,01-Oct,454,other,3,115
519781,single,37,unknown,master,manager,cellular,1425,FALSE,FALSE,FALSE,TRUE,phone call,3,13-May,451,unknown,0,-1
491180,married,27,unknown,master,engineer,unknown,-292,TRUE,TRUE,FALSE,FALSE,phone call,1,04-Jun,294,unknown,0,-1
487697,single,36,unknown,master,engineer,unknown,1061,FALSE,TRUE,FALSE,TRUE,phone call,3,23-May,220,unknown,0,-1
496020,married,56,unknown,doctoral,manager,telephone,296,TRUE,FALSE,FALSE,TRUE,phone call,3,09-Jul,223,unknown,0,-1
492641,single,31,2,master,scientist,unknown,995,FALSE,TRUE,FALSE,TRUE,phone call,8,12-Jun,86,unknown,0,-1
488643,single,21,unknown,unknown,technician,unknown,-15,FALSE,TRUE,FALSE,FALSE,phone call,1,27-May,115,unknown,0,-1
488117,married,31,3 or more,master,manager,unknown,90,FALSE,TRUE,FALSE,TRUE,phone call,1,26-May,152,unknown,0,-1
521411,single,31,unknown,master,teacher,cellular,92,FALSE,TRUE,FALSE,TRUE,phone call,2,18-May,102,unknown,0,-1
494292,single,38,2,master,engineer,unknown,487,FALSE,FALSE,FALSE,TRUE,phone call,6,20-Jun,17,unknown,0,-1
489026,single,25,unknown,master,technician,unknown,4141,FALSE,TRUE,FALSE,TRUE,phone call,2,28-May,181,unknown,0,-1
521225,single,30,0,master,technician,cellular,1315,FALSE,TRUE,FALSE,TRUE,phone call,1,18-May,270,failure,1,355
487416,single,32,3 or more,master,teacher,unknown,-168,FALSE,TRUE,FALSE,FALSE,phone call,3,21-May,615,unknown,0,-1
521703,single,35,unknown,master,scientist,cellular,213,FALSE,TRUE,FALSE,TRUE,phone call,5,18-May,8,unknown,0,-1
495717,married,47,unknown,doctoral,manager,cellular,1711,FALSE,FALSE,FALSE,TRUE,phone call,1,08-Jul,147,unknown,0,-1
500717,married,35,unknown,doctoral,scientist,cellular,107,FALSE,TRUE,FALSE,TRUE,phone call,3,31-Jul,61,unknown,0,-1
490432,married,35,3 or more,master,engineer,unknown,82,TRUE,TRUE,FALSE,TRUE,phone call,2,02-Jun,523,unknown,0,-1
483549,married,35,3 or more,bachelor,student,unknown,995,FALSE,TRUE,FALSE,TRUE,phone call,1,08-May,188,unknown,0,-1
496532,married,59,0,unknown,accountant,telephone,170,FALSE,TRUE,FALSE,TRUE,phone call,2,11-Jul,299,unknown,0,-1
512047,married,57,1,master,scientist,cellular,183,FALSE,FALSE,FALSE,TRUE,phone call,4,03-Feb,109,unknown,0,-1
509882,married,38,unknown,doctoral,manager,cellular,3102,FALSE,FALSE,FALSE,TRUE,phone call,4,21-Nov,599,unknown,0,-1
506893,married,37,unknown,master,engineer,cellular,20117,FALSE,TRUE,FALSE,TRUE,phone call,1,17-Nov,160,unknown,0,-1
508160,married,39,unknown,master,manager,cellular,697,FALSE,FALSE,FALSE,TRUE,phone call,1,19-Nov,326,other,2,153
523483,married,36,3 or more,master,technician,cellular,868,FALSE,TRUE,FALSE,TRUE,phone call,1,17-Aug,74,failure,2,81
497153,single,45,unknown,master,engineer,cellular,10,TRUE,FALSE,TRUE,TRUE,phone call,2,16-Jul,141,unknown,0,-1
526648,single,27,0,master,scientist,unknown,-52,FALSE,FALSE,FALSE,FALSE,phone call,1,26-Jul,6,unknown,0,-1
510402,married,29,unknown,doctoral,manager,cellular,59,FALSE,FALSE,FALSE,TRUE,phone call,3,28-Jan,788,unknown,0,-1
526752,married,34,unknown,doctoral,technician,cellular,10,TRUE,TRUE,FALSE,TRUE,phone call,2,03-Aug,99,failure,7,180
502664,single,34,unknown,doctoral,manager,cellular,389,FALSE,FALSE,FALSE,TRUE,phone call,3,11-Aug,347,unknown,0,-1
509128,married,37,unknown,bachelor,self-employed,cellular,2756,FALSE,TRUE,FALSE,TRUE,phone call,4,20-Nov,275,unknown,0,-1
515548,married,43,unknown,master,self-employed,cellular,863,FALSE,TRUE,FALSE,TRUE,phone call,6,20-Apr,181,unknown,0,-1
516168,single,27,unknown,doctoral,manager,cellular,89,FALSE,FALSE,FALSE,TRUE,phone call,2,24-Apr,61,unknown,0,-1
525270,married,76,3 or more,master,accountant,telephone,2082,FALSE,FALSE,FALSE,TRUE,phone call,1,05-Feb,101,failure,2,87
508994,married,59,unknown,master,accountant,telephone,590,FALSE,FALSE,FALSE,TRUE,phone call,2,20-Nov,494,unknown,0,-1
527508,divorced,60,unknown,master,technician,cellular,625,FALSE,FALSE,FALSE,TRUE,phone call,1,08-Nov,458,unknown,0,-1
487409,married,39,unknown,master,teacher,unknown,10,TRUE,TRUE,FALSE,TRUE,phone call,3,21-May,218,unknown,0,-1
511470,married,34,unknown,doctoral,manager,cellular,35,FALSE,TRUE,FALSE,TRUE,phone call,1,02-Feb,456,unknown,0,-1
499802,single,26,unknown,master,manager,cellular,67,FALSE,FALSE,FALSE,TRUE,phone call,4,28-Jul,70,unknown,0,-1
489220,single,30,unknown,master,engineer,unknown,367,FALSE,TRUE,FALSE,TRUE,phone call,7,28-May,484,unknown,0,-1
496229,married,37,unknown,doctoral,manager,cellular,13903,FALSE,TRUE,FALSE,TRUE,phone call,1,10-Jul,113,unknown,0,-1
523209,married,70,3 or more,unknown,accountant,telephone,3871,FALSE,FALSE,FALSE,TRUE,phone call,2,11-Aug,157,unknown,0,-1
517945,single,25,2,master,student,cellular,850,FALSE,TRUE,FALSE,TRUE,phone call,2,07-May,419,unknown,0,-1
509857,single,40,unknown,master,technician,cellular,1090,FALSE,TRUE,FALSE,TRUE,phone call,2,21-Nov,149,failure,8,156
485989,married,34,unknown,master,engineer,unknown,417,FALSE,TRUE,FALSE,TRUE,phone call,3,15-May,83,unknown,0,-1
511365,married,51,1,master,scientist,cellular,1351,FALSE,TRUE,FALSE,TRUE,phone call,1,02-Feb,161,failure,2,199
505592,married,59,unknown,doctoral,manager,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,4,27-Aug,80,unknown,0,-1
493481,married,29,unknown,master,engineer,unknown,-499,FALSE,TRUE,FALSE,FALSE,phone call,3,18-Jun,150,unknown,0,-1
499308,single,36,unknown,doctoral,manager,cellular,138,FALSE,TRUE,FALSE,TRUE,phone call,1,25-Jul,516,unknown,0,-1
483154,single,32,unknown,master,engineer,unknown,281,FALSE,TRUE,FALSE,TRUE,phone call,2,07-May,358,unknown,0,-1
517926,married,33,unknown,master,engineer,cellular,1109,FALSE,TRUE,FALSE,TRUE,phone call,6,07-May,116,unknown,0,-1
514795,divorced,39,0,master,teacher,cellular,1936,FALSE,TRUE,FALSE,TRUE,phone call,1,16-Apr,487,unknown,0,-1
510163,single,27,2,master,manager,cellular,540,FALSE,FALSE,FALSE,TRUE,phone call,1,28-Jan,24,unknown,0,-1
513116,divorced,47,3 or more,master,teacher,cellular,632,FALSE,FALSE,FALSE,TRUE,phone call,6,06-Feb,259,unknown,0,-1
486961,married,32,unknown,bachelor,engineer,unknown,7472,FALSE,FALSE,FALSE,TRUE,phone call,1,20-May,120,unknown,0,-1
484027,married,31,unknown,master,architect,unknown,10,FALSE,TRUE,FALSE,TRUE,phone call,2,09-May,296,unknown,0,-1
485892,married,58,3 or more,master,engineer,unknown,269,FALSE,TRUE,FALSE,TRUE,phone call,7,15-May,366,unknown,0,-1
483717,married,40,unknown,bachelor,engineer,unknown,881,TRUE,TRUE,FALSE,TRUE,phone call,1,08-May,194,unknown,0,-1
493353,married,60,2,doctoral,manager,unknown,2981,FALSE,FALSE,FALSE,TRUE,phone call,3,17-Jun,2361,unknown,0,-1
524804,married,72,1,unknown,accountant,telephone,382,FALSE,FALSE,FALSE,TRUE,phone call,6,07-Dec,324,unknown,0,-1
517666,married,54,unknown,master,scientist,cellular,15,FALSE,TRUE,FALSE,TRUE,phone call,1,07-May,100,failure,1,367
517338,single,28,unknown,master,technician,cellular,169,TRUE,TRUE,FALSE,TRUE,phone call,1,06-May,137,unknown,0,-1
493444,divorced,57,2,doctoral,accountant,unknown,4738,FALSE,FALSE,FALSE,TRUE,phone call,3,18-Jun,214,unknown,0,-1
514680,married,41,3 or more,bachelor,engineer,cellular,726,TRUE,TRUE,FALSE,TRUE,phone call,1,16-Apr,137,unknown,0,-1
526717,single,36,unknown,doctoral,technician,cellular,892,FALSE,FALSE,FALSE,TRUE,phone call,3,30-Jul,142,failure,4,179
492338,married,59,unknown,bachelor,architect,unknown,4961,FALSE,FALSE,FALSE,TRUE,phone call,4,09-Jun,157,unknown,0,-1
489529,married,42,3 or more,master,engineer,unknown,-865,FALSE,TRUE,FALSE,FALSE,phone call,1,29-May,133,unknown,0,-1
502640,married,50,unknown,master,teacher,telephone,11,FALSE,FALSE,FALSE,TRUE,phone call,10,11-Aug,74,unknown,0,-1
483554,divorced,33,unknown,bachelor,engineer,unknown,168,FALSE,TRUE,FALSE,TRUE,phone call,1,08-May,562,unknown,0,-1
520557,married,40,unknown,master,scientist,cellular,183,TRUE,TRUE,FALSE,TRUE,phone call,8,15-May,16,failure,5,351
520877,married,30,unknown,master,engineer,cellular,13,FALSE,FALSE,FALSE,TRUE,phone call,2,15-May,40,failure,1,297
494546,married,50,0,doctoral,manager,unknown,10,FALSE,FALSE,FALSE,TRUE,phone call,4,20-Jun,25,unknown,0,-1
526470,single,34,unknown,master,teacher,cellular,250,FALSE,FALSE,FALSE,TRUE,phone call,2,08-Jul,406,unknown,0,-1
493851,married,49,0,bachelor,retired,unknown,517,FALSE,FALSE,FALSE,TRUE,phone call,1,19-Jun,78,unknown,0,-1
495912,single,49,2,master,scientist,cellular,-98,TRUE,TRUE,FALSE,FALSE,phone call,5,09-Jul,92,unknown,0,-1
483001,divorced,30,0,master,self-employed,unknown,1040,FALSE,TRUE,FALSE,TRUE,phone call,1,06-May,229,unknown,0,-1
508661,divorced,39,0,master,teacher,cellular,813,FALSE,TRUE,FALSE,TRUE,phone call,1,20-Nov,33,failure,1,171
493950,married,26,unknown,bachelor,engineer,unknown,-131,FALSE,TRUE,FALSE,FALSE,phone call,1,19-Jun,56,unknown,0,-1
490996,married,29,unknown,bachelor,teacher,unknown,650,FALSE,TRUE,FALSE,TRUE,phone call,4,03-Jun,124,unknown,0,-1
526753,married,62,unknown,master,accountant,cellular,522,FALSE,FALSE,FALSE,TRUE,phone call,2,03-Aug,170,success,6,180
508951,married,30,unknown,master,teacher,cellular,9610,FALSE,FALSE,FALSE,TRUE,phone call,1,20-Nov,128,unknown,0,-1
493754,divorced,50,2,bachelor,engineer,unknown,-199,FALSE,TRUE,FALSE,FALSE,phone call,1,19-Jun,153,unknown,0,-1
513211,divorced,53,unknown,bachelor,engineer,telephone,513,FALSE,FALSE,FALSE,TRUE,phone call,5,09-Feb,16,unknown,0,-1
512410,single,33,0,master,unemployed,cellular,645,FALSE,TRUE,FALSE,TRUE,phone call,2,04-Feb,264,unknown,0,-1
486962,single,37,unknown,bachelor,engineer,unknown,6282,FALSE,TRUE,FALSE,TRUE,phone call,1,20-May,373,unknown,0,-1
507681,single,32,3 or more,master,technician,cellular,5579,TRUE,TRUE,FALSE,TRUE,phone call,1,18-Nov,134,unknown,0,-1
495664,single,26,3 or more,master,scientist,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,2,08-Jul,328,unknown,0,-1
486470,married,55,unknown,master,teacher,unknown,265,FALSE,TRUE,FALSE,TRUE,phone call,1,19-May,142,unknown,0,-1
499573,single,37,unknown,unknown,manager,cellular,228,TRUE,FALSE,FALSE,TRUE,phone call,3,28-Jul,114,unknown,0,-1
495402,married,32,2,doctoral,manager,cellular,1902,FALSE,TRUE,FALSE,TRUE,phone call,1,08-Jul,200,unknown,0,-1
486128,single,34,3 or more,master,scientist,unknown,10,TRUE,TRUE,FALSE,TRUE,phone call,1,16-May,195,unknown,0,-1
496316,married,50,1,bachelor,engineer,telephone,809,TRUE,FALSE,FALSE,TRUE,phone call,3,10-Jul,146,unknown,0,-1
493605,divorced,56,unknown,master,engineer,unknown,447,FALSE,TRUE,FALSE,TRUE,phone call,4,18-Jun,521,unknown,0,-1
483221,married,38,unknown,master,teacher,unknown,197,FALSE,TRUE,FALSE,TRUE,phone call,1,07-May,722,unknown,0,-1
496309,single,37,unknown,bachelor,architect,cellular,189,FALSE,TRUE,FALSE,TRUE,phone call,1,10-Jul,169,unknown,0,-1
525342,married,58,2,master,scientist,cellular,540,FALSE,TRUE,FALSE,TRUE,phone call,3,10-Feb,462,success,6,183
495565,single,26,unknown,master,engineer,cellular,83,TRUE,FALSE,TRUE,TRUE,phone call,2,08-Jul,725,unknown,0,-1
498464,married,30,0,master,engineer,cellular,493,FALSE,TRUE,FALSE,TRUE,phone call,2,22-Jul,597,unknown,0,-1
486822,single,30,unknown,master,engineer,unknown,4193,FALSE,TRUE,FALSE,TRUE,phone call,1,20-May,35,unknown,0,-1
519144,divorced,33,0,master,technician,cellular,-365,FALSE,FALSE,FALSE,FALSE,phone call,1,12-May,305,failure,5,347
524190,married,31,0,doctoral,scientist,cellular,408,FALSE,FALSE,FALSE,TRUE,phone call,1,15-Oct,222,unknown,0,-1
510596,single,31,unknown,doctoral,scientist,cellular,392,FALSE,FALSE,FALSE,TRUE,phone call,1,29-Jan,97,failure,2,161
523574,single,20,1,master,unemployed,cellular,204,FALSE,FALSE,FALSE,TRUE,phone call,4,21-Aug,207,other,1,183
506261,married,46,unknown,bachelor,engineer,cellular,121,FALSE,FALSE,FALSE,TRUE,phone call,2,29-Aug,153,unknown,0,-1
495024,single,31,unknown,master,scientist,telephone,27,FALSE,FALSE,FALSE,TRUE,phone call,2,04-Jul,61,unknown,0,-1
521276,single,29,unknown,master,scientist,cellular,645,FALSE,TRUE,FALSE,TRUE,phone call,1,18-May,1208,unknown,0,-1
498509,married,26,3 or more,master,teacher,cellular,-331,TRUE,TRUE,FALSE,FALSE,phone call,7,22-Jul,1115,unknown,0,-1
518595,divorced,32,1,doctoral,manager,cellular,1041,FALSE,TRUE,FALSE,TRUE,phone call,1,11-May,524,success,4,350
482653,married,40,0,master,student,unknown,615,FALSE,TRUE,FALSE,TRUE,phone call,2,05-May,150,unknown,0,-1
484012,single,36,unknown,master,scientist,unknown,-290,TRUE,TRUE,FALSE,FALSE,phone call,1,09-May,764,unknown,0,-1
492006,married,44,unknown,unknown,engineer,unknown,362,FALSE,FALSE,FALSE,TRUE,phone call,4,06-Jun,322,unknown,0,-1
498314,divorced,42,unknown,master,architect,cellular,1275,FALSE,TRUE,FALSE,TRUE,phone call,1,22-Jul,162,unknown,0,-1
512189,married,48,unknown,master,manager,cellular,404,FALSE,FALSE,FALSE,TRUE,phone call,5,04-Feb,40,unknown,0,-1
500251,married,43,unknown,master,engineer,cellular,470,FALSE,TRUE,FALSE,TRUE,phone call,7,30-Jul,62,unknown,0,-1
495993,single,35,1,doctoral,scientist,cellular,338,TRUE,FALSE,FALSE,TRUE,phone call,3,09-Jul,224,unknown,0,-1
525741,married,42,3 or more,master,scientist,cellular,1947,FALSE,FALSE,FALSE,TRUE,phone call,2,30-Mar,327,failure,2,181
524822,married,59,unknown,master,self-employed,cellular,871,FALSE,FALSE,FALSE,TRUE,phone call,2,09-Dec,433,unknown,0,-1
512180,single,34,unknown,master,teacher,cellular,1739,FALSE,TRUE,FALSE,TRUE,phone call,1,04-Feb,57,unknown,0,-1
514153,married,32,2,master,scientist,cellular,283,FALSE,TRUE,FALSE,TRUE,phone call,1,08-Apr,137,failure,4,267
516431,single,34,2,doctoral,technician,cellular,26,TRUE,TRUE,FALSE,TRUE,phone call,1,30-Apr,325,unknown,0,-1
486671,married,35,unknown,doctoral,manager,unknown,1138,FALSE,TRUE,FALSE,TRUE,phone call,2,19-May,191,unknown,0,-1
494654,married,58,2,master,engineer,unknown,2343,FALSE,TRUE,FALSE,TRUE,phone call,1,25-Jun,226,unknown,0,-1
507742,single,30,unknown,master,technician,telephone,2532,TRUE,FALSE,FALSE,TRUE,phone call,2,18-Nov,259,failure,2,137
524225,married,37,unknown,master,teacher,cellular,3625,FALSE,FALSE,FALSE,TRUE,phone call,1,16-Oct,142,unknown,0,-1
490702,married,39,unknown,bachelor,manager,unknown,22,FALSE,FALSE,FALSE,TRUE,phone call,4,02-Jun,55,unknown,0,-1
512521,single,50,1,master,engineer,cellular,-90,FALSE,TRUE,FALSE,FALSE,phone call,11,05-Feb,19,unknown,0,-1
503376,married,57,unknown,master,accountant,cellular,182,FALSE,FALSE,FALSE,TRUE,phone call,4,14-Aug,116,unknown,0,-1
520766,single,32,unknown,master,technician,cellular,5448,FALSE,TRUE,FALSE,TRUE,phone call,1,15-May,167,failure,1,361
508416,divorced,55,0,doctoral,retired,cellular,345,FALSE,TRUE,FALSE,TRUE,phone call,5,19-Nov,205,unknown,0,-1
498130,single,26,3 or more,master,engineer,cellular,179,TRUE,TRUE,FALSE,TRUE,phone call,1,21-Jul,43,unknown,0,-1
512974,single,28,unknown,master,engineer,cellular,2628,FALSE,FALSE,FALSE,TRUE,phone call,7,06-Feb,187,unknown,0,-1
490336,married,47,2,bachelor,teacher,unknown,996,TRUE,FALSE,FALSE,TRUE,phone call,2,02-Jun,323,unknown,0,-1
519299,married,34,1,master,engineer,cellular,766,FALSE,TRUE,FALSE,TRUE,phone call,3,12-May,250,unknown,0,-1
497606,married,40,unknown,master,scientist,cellular,460,FALSE,TRUE,FALSE,TRUE,phone call,3,17-Jul,160,unknown,0,-1
501748,married,51,unknown,master,scientist,cellular,211,FALSE,FALSE,FALSE,TRUE,phone call,3,06-Aug,121,unknown,0,-1
497896,married,34,1,master,technician,cellular,397,FALSE,TRUE,FALSE,TRUE,phone call,4,21-Jul,76,unknown,0,-1
487695,single,32,unknown,doctoral,scientist,unknown,361,FALSE,TRUE,FALSE,TRUE,phone call,1,23-May,79,unknown,0,-1
518317,divorced,45,3 or more,doctoral,manager,cellular,2023,FALSE,TRUE,FALSE,TRUE,phone call,3,08-May,117,failure,2,322
510438,single,32,unknown,doctoral,manager,telephone,1106,FALSE,TRUE,FALSE,TRUE,phone call,2,28-Jan,65,unknown,0,-1
512427,divorced,57,unknown,master,scientist,cellular,267,FALSE,FALSE,FALSE,TRUE,phone call,2,04-Feb,315,unknown,0,-1
493779,married,50,unknown,doctoral,manager,unknown,3651,FALSE,FALSE,FALSE,TRUE,phone call,1,19-Jun,152,unknown,0,-1
524546,single,27,3 or more,master,teacher,cellular,5661,FALSE,TRUE,FALSE,TRUE,phone call,1,09-Nov,233,unknown,0,-1
519001,married,46,unknown,master,technician,cellular,44,TRUE,TRUE,FALSE,TRUE,phone call,1,12-May,412,unknown,0,-1
507525,married,48,0,bachelor,engineer,cellular,-258,FALSE,TRUE,FALSE,FALSE,phone call,1,18-Nov,71,unknown,0,-1
526046,single,24,3 or more,master,scientist,cellular,548,FALSE,FALSE,FALSE,TRUE,phone call,1,12-May,688,success,2,182
492495,married,38,unknown,master,engineer,unknown,335,FALSE,TRUE,FALSE,TRUE,phone call,1,11-Jun,543,unknown,0,-1
518976,single,31,2,master,engineer,cellular,25,FALSE,TRUE,FALSE,TRUE,phone call,1,12-May,268,unknown,0,-1
492648,married,39,unknown,unknown,manager,unknown,4330,FALSE,FALSE,FALSE,TRUE,phone call,3,12-Jun,124,unknown,0,-1
503037,married,59,unknown,doctoral,technician,cellular,324,FALSE,FALSE,FALSE,TRUE,phone call,4,12-Aug,114,unknown,0,-1
505544,married,51,unknown,master,engineer,cellular,267,TRUE,TRUE,FALSE,TRUE,phone call,8,27-Aug,26,unknown,0,-1
497255,single,25,unknown,master,technician,cellular,-182,TRUE,FALSE,FALSE,FALSE,phone call,1,16-Jul,535,unknown,0,-1
489704,married,40,unknown,master,technician,unknown,211,FALSE,TRUE,FALSE,TRUE,phone call,1,29-May,75,unknown,0,-1
516959,married,41,unknown,master,engineer,cellular,903,TRUE,TRUE,FALSE,TRUE,phone call,1,05-May,304,failure,3,295
516372,married,29,unknown,doctoral,manager,cellular,123,FALSE,FALSE,FALSE,TRUE,phone call,2,30-Apr,119,unknown,0,-1
491848,married,34,unknown,doctoral,architect,unknown,1149,FALSE,TRUE,FALSE,TRUE,phone call,3,06-Jun,359,unknown,0,-1
502805,married,30,unknown,master,architect,cellular,10,FALSE,FALSE,FALSE,TRUE,phone call,2,12-Aug,84,unknown,0,-1
515602,married,38,0,master,engineer,cellular,487,FALSE,TRUE,FALSE,TRUE,phone call,3,20-Apr,55,unknown,0,-1
514113,married,35,unknown,bachelor,engineer,telephone,-179,TRUE,TRUE,FALSE,FALSE,phone call,3,07-Apr,214,unknown,0,-1
488518,married,31,unknown,master,scientist,unknown,162,FALSE,TRUE,FALSE,TRUE,phone call,1,27-May,131,unknown,0,-1
510769,married,57,unknown,unknown,technician,cellular,546,FALSE,FALSE,FALSE,TRUE,phone call,1,29-Jan,83,unknown,0,-1
495561,married,29,unknown,master,engineer,cellular,-420,TRUE,FALSE,FALSE,FALSE,phone call,2,08-Jul,477,unknown,0,-1
496446,married,55,unknown,doctoral,manager,cellular,515,TRUE,FALSE,FALSE,TRUE,phone call,2,11-Jul,288,unknown,0,-1
512965,single,32,unknown,unknown,unemployed,cellular,5382,FALSE,FALSE,FALSE,TRUE,phone call,7,06-Feb,13,unknown,0,-1
523847,married,31,unknown,doctoral,manager,cellular,150,FALSE,TRUE,FALSE,TRUE,phone call,1,08-Sep,195,failure,1,99
504565,single,31,unknown,doctoral,scientist,cellular,33,FALSE,FALSE,FALSE,TRUE,phone call,4,21-Aug,379,unknown,0,-1
509571,married,32,unknown,unknown,scientist,cellular,10,TRUE,FALSE,FALSE,TRUE,phone call,1,21-Nov,268,unknown,0,-1
505735,single,30,unknown,doctoral,manager,cellular,-186,FALSE,TRUE,FALSE,FALSE,phone call,15,27-Aug,14,unknown,0,-1
498440,single,27,0,master,engineer,cellular,-212,TRUE,FALSE,FALSE,FALSE,phone call,1,22-Jul,240,unknown,0,-1
525645,married,80,unknown,bachelor,accountant,telephone,150,FALSE,FALSE,FALSE,TRUE,phone call,1,12-Mar,263,success,2,93
527242,married,31,unknown,master,engineer,cellular,741,FALSE,TRUE,FALSE,TRUE,phone call,1,23-Sep,223,unknown,0,-1
522914,single,48,unknown,master,technician,cellular,10,TRUE,TRUE,FALSE,TRUE,phone call,1,08-Jul,67,unknown,0,-1
524869,married,46,1,doctoral,manager,cellular,10,FALSE,TRUE,FALSE,TRUE,phone call,1,17-Dec,142,failure,2,199
514143,married,35,unknown,master,engineer,cellular,1804,FALSE,TRUE,FALSE,TRUE,phone call,2,08-Apr,418,unknown,0,-1
488115,divorced,33,unknown,bachelor,engineer,unknown,-38,FALSE,TRUE,FALSE,FALSE,phone call,1,26-May,334,unknown,0,-1
512656,single,38,unknown,master,retired,cellular,177,FALSE,FALSE,FALSE,TRUE,phone call,1,05-Feb,326,unknown,0,-1
489487,married,35,unknown,master,technician,unknown,374,FALSE,TRUE,FALSE,TRUE,phone call,1,29-May,487,unknown,0,-1
522654,married,45,unknown,unknown,teacher,cellular,7497,FALSE,FALSE,FALSE,TRUE,phone call,2,15-Jun,70,unknown,0,-1
494323,divorced,36,2,master,technician,unknown,1426,FALSE,TRUE,FALSE,TRUE,phone call,10,20-Jun,17,unknown,0,-1
514861,divorced,50,unknown,master,technician,cellular,1010,FALSE,TRUE,FALSE,TRUE,phone call,1,17-Apr,47,unknown,0,-1
504792,married,58,unknown,master,engineer,cellular,344,FALSE,FALSE,FALSE,TRUE,phone call,2,22-Aug,68,unknown,0,-1
487951,married,35,3 or more,bachelor,engineer,unknown,197,FALSE,TRUE,FALSE,TRUE,phone call,3,23-May,224,unknown,0,-1
496435,single,34,unknown,doctoral,manager,cellular,18,FALSE,FALSE,FALSE,TRUE,phone call,2,11-Jul,397,unknown,0,-1
493219,single,53,unknown,bachelor,architect,unknown,1124,FALSE,FALSE,FALSE,TRUE,phone call,3,17-Jun,23,unknown,0,-1
489974,married,37,unknown,doctoral,manager,unknown,522,FALSE,TRUE,FALSE,TRUE,phone call,1,30-May,85,unknown,0,-1
507577,married,34,unknown,bachelor,engineer,cellular,460,FALSE,TRUE,FALSE,TRUE,phone call,2,18-Nov,218,failure,1,182
511525,divorced,36,unknown,master,self-employed,cellular,1239,TRUE,FALSE,FALSE,TRUE,phone call,1,02-Feb,120,unknown,0,-1
523745,single,26,unknown,doctoral,manager,cellular,190,FALSE,FALSE,FALSE,TRUE,phone call,2,01-Sep,84,unknown,0,-1
508334,married,31,unknown,doctoral,manager,cellular,4724,TRUE,TRUE,FALSE,TRUE,phone call,2,19-Nov,142,unknown,0,-1
515631,married,34,0,doctoral,architect,cellular,4472,FALSE,TRUE,FALSE,TRUE,phone call,5,20-Apr,12,failure,2,152
522964,married,32,unknown,unknown,teacher,cellular,924,FALSE,FALSE,FALSE,TRUE,phone call,2,30-Jul,129,unknown,0,-1
524720,married,33,1,doctoral,manager,cellular,311,FALSE,FALSE,FALSE,TRUE,phone call,1,25-Nov,80,unknown,0,-1
516284,divorced,58,unknown,doctoral,manager,cellular,5141,FALSE,FALSE,FALSE,TRUE,phone call,1,30-Apr,321,success,1,87
496508,married,50,unknown,doctoral,manager,cellular,355,TRUE,FALSE,FALSE,TRUE,phone call,2,11-Jul,454,unknown,0,-1
485552,married,50,unknown,doctoral,manager,unknown,-454,FALSE,TRUE,FALSE,FALSE,phone call,2,15-May,205,unknown,0,-1
